"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
"1",-0.572561558045388,-1.40247887605755,-0.685355504123203,-0.794827990495485,-0.650032158049219,-0.673471004318969,0.64876047448007,-0.518822773997464,-0.939595842902676,-1.89798796748559,0.446837377143306,0.60795239104305,0.676120598877786,-1.496174723408,-0.754174385919874,-2.82291066737326
"2",0.131596244190598,-0.683948216201123,-0.379629844236537,0.919853517594314,-0.0987801698035212,1.31588780563122,1.13622044555251,0.334858749595359,0.983555122396812,1.65512860592845,-0.263513036309761,-0.488141988161502,-0.683955065381087,1.08182043801163,0.391312799761623,1.60472948196385
"3",0.514395616018731,-1.8838260642065,-0.417916780844759,1.35894924304628,-1.12176405012522,-0.551311600698022,-1.41278675324551,0.610611002066263,0.835600334822085,-0.489547367561886,0.643645264493223,0.481087929949151,0.540294249532336,-0.406155693188758,0.886560898059805,0.994800820889777
"4",-1.11266211637996,1.50908002328308,0.033352346213011,0.932398504841759,2.4079379409252,1.60452382596861,-0.0412737124196551,1.52758011387862,-0.60276274971565,1.42912439910921,-1.14386653979332,-0.336732231598353,-1.45014456447307,1.69429711027286,0.686281955235238,1.26791694912813
"5",0.203551712528084,0.180112384319818,-0.948881356267655,-0.948605992199234,-0.613166063946467,1.11028816038331,-1.53791639124183,0.517109875345498,-0.574503868269195,1.63983769969181,-0.830905710201097,-0.924736422179534,-1.01313291006849,-1.13867924006502,0.89029160145666,-0.0448359260802749
"6",0.240043386384971,-0.328150495219664,1.55401327271638,0.403378753824837,0.0812785666768536,-0.704640438037393,1.63449933644236,0.410108174667315,-0.857908727289245,1.16670736319289,-0.303490746917048,0.0783853302116971,-0.523305023671778,0.75369479786273,0.955034924881898,1.9487731091296
"7",-0.27262310045098,-0.513702547626703,-0.581207164000178,-0.161455838415541,0.761748550660477,0.896779020332887,-0.707662637680499,0.501901373896907,-0.115753529595443,0.728189229104751,-1.39510417638772,-1.33374927454795,0.522716724349485,-0.403365843485501,-1.06698143936692,-1.7429703833034
"8",-0.259290255882408,0.685149925307659,-0.608577614048833,-0.0243000859444573,-0.818094253838944,1.2808204418979,-2.44852346094683,0.073646703518428,-0.170241076490373,-0.561062028517253,1.83826851716513,0.0315459213567023,-0.662878715516888,-0.399597321282018,-0.0735552959385763,-0.732442873103002
"9",-0.267743092045511,0.331436618246416,0.389280920459423,0.53029763836764,0.604460095915435,-0.313010678751138,-1.2359333965694,-1.68024741297517,-0.89126244735651,0.9273187435879,0.870914591622874,1.80842646675304,-0.376142012605291,0.2787271373553,0.979594684450618,0.990578729760408
"10",-0.42218201152364,-0.0977959113212007,0.234263587402327,-1.6357173052602,0.369232359159961,0.54202507672272,-0.072145379357184,-0.513761120484918,-0.816604669154887,-0.398026379060078,1.12984636224047,0.65919333344881,1.82161944174754,0.352798367906642,0.22028090431623,0.150897260699233
"1",-0.572561558045388,-1.05566644593023,-0.421519673280651,2.75457057239595,-0.990199731835245,-0.652741132236353,0.52775820200161,0.259495234881292,0.402649364834621,0.179293538550896,-1.20459243084442,-0.731469121380419,1.50826190903181,0.166230772120683,0.0777395534915001,-0.328591232433205
"2",0.131596244190598,0.65065212437988,-0.62704005604017,0.543573609935795,-0.5564763814804,0.120657463308062,1.05981409367661,-1.35690416100377,0.185254010547029,0.383858861465291,-0.113156381272962,-0.254967168380541,-0.059890905663642,-0.00710859358779054,0.572254059659464,0.696741710262272
"3",0.514395616018731,0.175933074236173,1.56652161457068,0.14698166166172,0.261118554094609,2.0452147779047,0.509034241951181,-0.948021333593522,-1.21700477550849,0.445523592970502,-0.56333561918365,-1.60735341859403,1.28228696943937,0.605322699191625,-0.696088257678019,0.423630057532336
"4",-1.11266211637996,0.223403356984648,-0.0789011069799348,1.42543658246384,1.31053961984645,-0.27596254512853,-0.421322079174637,-0.0708297443491893,0.330444634224223,-0.788237766304877,0.109236186871155,-0.387668758522877,-0.241467270349712,0.327551335279014,0.0317413344448865,-0.753369446656062
"5",0.203551712528084,-1.11080121444091,-1.18398017821109,-1.31195958338726,-0.291176294668876,1.54876962658601,-0.499414493573245,-1.25988144166653,0.175854980164768,0.758199890597384,-0.956779442720418,1.69383030663953,0.633706739473028,-0.520663452055196,0.0841826584892961,-0.232929081037817
"6",0.240043386384971,0.112162850301277,-0.909898116625307,0.741187503512651,-1.55321541946784,-0.7404936138488,-0.180928290896331,-0.582187050985616,-0.136268836086504,-0.354562002420162,-3.1435079216359,-0.108358068876401,1.02990515903262,-1.68186862144476,0.597773588466711,-0.84405164659308
"7",-0.27262310045098,-0.69014345231073,0.985794536546497,0.988532323841124,0.390900705417117,-0.625001481183629,1.13952994903166,-0.333877539507055,0.462641710124493,-1.52749671680869,-0.07323461512348,-0.112772276882542,0.580548196141651,0.342201664670069,-0.481714675843213,-0.412136111624124
"8",-0.259290255882408,-1.91320033780421,-0.00889423280705422,-0.136399746878415,-1.60626122869441,-1.06639651273589,1.30969008501063,-0.638738722115867,0.626945094752201,-0.653093605302207,1.22507749229467,0.50836878196204,-1.32019741164187,-1.06033273617301,-1.03918370439997,-2.35880669645539
"9",-0.267743092045511,2.20881768175925,-0.974216432621693,-0.0126317064910187,1.29035523423229,1.39439839222952,0.154575574687337,-1.53246515275678,2.39352037945099,-0.78196624732958,1.60183348903197,0.778718236634777,-0.499432552472202,1.73825931376883,1.32417245467109,2.79468867639441
"10",-0.42218201152364,0.588428942918176,1.29004085369352,0.713285983444662,0.274676540317823,0.813327447436721,1.2871319052213,1.28297953029502,-0.643738204142001,0.771067408758721,-1.21558278366734,0.758811468531402,-0.955124301949302,1.43336002880541,-0.659317459049426,0.351860558232344
"1",-0.572561558045388,-0.352734723983025,1.16297886840434,0.0702598508700305,-0.747283693419427,-0.84706939749109,0.300800994991581,0.507970705919192,-0.62460167342326,-1.17504522459091,-0.790695051987512,-0.139743645279018,2.09204569402163,-0.156784458514182,-0.184994935152932,-0.914340951712502
"2",0.131596244190598,0.053627311965025,0.396252819901811,-0.178213949393223,0.764765512963479,-1.10108440315476,0.783683844995032,1.02915323223573,-0.587693681232793,1.29038318090995,0.765068921752006,-0.0200250047245616,-0.697173957444598,0.721325211089034,-0.43755327359181,0.415368181687821
"3",0.514395616018731,-0.475634311375789,1.21277346710667,-0.445494653608646,2.0350910806626,-0.404625819956212,0.600632339185314,0.200166555896043,-1.10611211264524,-0.100299208816392,1.12518495584247,-0.90896541025963,-0.0795337366673003,0.477232866997796,-0.650079213419589,0.341549269596938
"4",-1.11266211637996,0.539472724721666,1.97483642000765,0.195930482358468,1.36274361341455,0.75395008532628,-1.03784789742412,0.333762156663631,-0.323645031419569,-0.86595021651006,-2.26725460448142,-0.782614792081411,-0.669082566966806,-0.226811945399557,0.330570033159728,-1.00890402861979
"5",0.203551712528084,-1.35804658138594,0.681420092791172,-0.145904941185717,0.32887965357172,-1.7356921478578,2.23741645285333,0.34148176682675,0.692471632972256,0.662008999069645,-0.761983794545901,-0.312970409013042,0.0735611500387245,0.202835237587931,0.0368736192712219,0.443260569387237
"6",0.240043386384971,1.0209220611279,-0.930958361233937,-0.14912493000292,1.29030568466276,-0.794865603166108,-1.49252668629468,-0.883556895234657,0.363468978153416,2.87210312871002,0.0351658292896959,-1.3692344266314,-0.411783387609163,-0.129928234859584,1.75335534404826,1.86347049557365
"7",-0.27262310045098,0.715163041561347,-0.592492812052803,1.16011622359178,-0.447262560906969,-0.355147744607981,-1.70304903660902,1.64014473615553,0.671749401892863,1.59026687587827,0.00838422756097201,-2.12465622125182,1.53676723017151,0.6062129794943,-0.519668881270827,-0.186079002227506
"8",-0.259290255882408,0.0917673996191537,0.395964086516723,0.760698078219351,-0.261316352367052,1.20779087298455,1.52034238187731,-1.26727485764759,-1.53396129327452,0.0423413392122239,0.906450315709328,0.117984418047795,-2.55617553510162,-0.166100539224937,0.31326597295689,-0.112124822150455
"9",-0.267743092045511,-1.43024647448907,-1.91628650846862,-0.717172212570944,-0.487011586558424,1.09846450357769,1.04298468853462,-0.942784915995242,-0.0389408995862893,2.37583061472893,0.914724488175641,-1.95103358800051,-0.829938958133495,-0.831791664596169,-0.937002793466202,-2.03653755010788
"10",-0.42218201152364,0.233877714989604,-1.12969857124257,0.808421750004694,-0.799674584641127,1.10646229519685,-0.338526745184079,-0.689023745750729,1.14773056684135,-0.200896391496086,0.807730667212996,-1.8498155519685,-0.565600847593921,-0.424067653561922,-0.966172025858744,-1.81242169094431
"1",-0.572561558045388,-1.01923353961287,0.732524564822047,0.302699950570279,-0.66296850260581,0.990251337224212,-1.29047134104707,1.35133395506946,0.432578523918827,-0.132848659314836,-0.850647060276416,1.29875433971859,-0.133999980797799,0.293863662434202,-0.188231445173063,-0.466929340784249
"2",0.131596244190598,2.04795596730083,0.360701863925332,0.980179499115668,-1.02763945678182,1.41175341789815,-1.34754052917303,0.409992236581048,0.766539219253298,-2.32203788921186,0.267411342953367,-0.670530810918678,0.0456245538217979,0.266276661958553,-1.06446437788026,-0.666591471731112
"3",0.514395616018731,-0.589463380163677,-1.09515402114854,1.07543661697914,0.461556442238602,0.601515806957216,0.231180312995202,0.560150459630583,-1.66904479654526,-0.208440247357703,0.56200871286251,0.0533547471323256,-1.54495928549973,-0.450869750787383,-0.154004416552242,-0.0904785513208947
"4",-1.11266211637996,-0.603778403162354,1.39797283697275,-0.398902028267647,-0.0139184585039448,0.0122678268818765,-0.0378983679288557,0.730975057487738,-0.929566979061875,-0.621391301674838,-0.325993854496511,-1.44637279666237,1.07887582864173,-0.334208048261387,1.02646872421475,-0.420401440426595
"5",0.203551712528084,0.301740870372952,0.270350495366076,2.44037740960531,-1.70497979617574,0.592933343885483,0.266462756972854,-0.617256711247369,0.548322808342644,-0.954747677928525,-0.239864168533948,0.539397017036071,-0.0874688118596441,0.391232038319484,-1.50613335114473,-0.911349600297159
"6",0.240043386384971,1.50462503013547,-0.681614785289878,1.05644455929704,0.610234960076576,1.81550065098544,2.38867692148286,0.337607988604384,0.278722350794602,-0.45712864560752,1.51320767974146,0.468242606360436,1.05384419211825,2.85452466679615,0.174942938653836,3.26951099183496
"7",-0.27262310045098,0.144346029237193,0.904865098558486,-0.570890366059129,0.105447451358648,1.07401975467232,-0.188885627645942,-2.01246333499596,-0.253845474963649,0.425857561148723,-1.10051141717812,1.1886332720054,-0.13092634532908,-0.119613523281311,-0.848498765080839,-1.24073538881313
"8",-0.259290255882408,1.88486184140153,0.0916202412366249,-2.0271137991137,1.17412120659499,-1.84555528606064,0.418248576803763,-0.115084396311531,0.66636065494559,-0.137185826887819,-0.322781737633192,0.868286577385075,1.61240310810391,0.654767501782538,-0.395336881650986,0.000140364249144431
"9",-0.267743092045511,-1.2591078834447,-0.813887579494036,0.385709362576168,-1.36970334744006,-1.32114311913666,1.52999919553533,-0.685877204198168,1.93882769719765,0.845041116226862,0.717425394180967,0.0455901174557157,0.852454868725984,0.249798855323312,-0.257096349842427,-0.275040586564626
"10",-0.42218201152364,0.979106702735472,-1.12005425694882,0.645981890718337,1.736502355264,-0.901427021286634,1.3607604749485,-0.433667113837533,-0.940114930788774,0.195221904280358,0.953640993495374,1.57191333480315,-0.581811196754581,1.00056335572911,1.30439682354334,1.88277816774881
"1",-0.572561558045388,-1.10673730418441,-0.630474917244946,-0.00930367825393522,-1.51115038762936,-0.519903380636879,0.967560620242627,0.316416248425339,0.53833849670269,-0.760138482017913,0.898155683645883,-1.27262126813791,-0.999421750596939,-1.18047348894618,-0.367777292707922,-2.12081233969949
"2",0.131596244190598,-1.36207549609648,1.01984228076489,-0.693033813839302,0.681068504316653,1.31721513763625,0.120777543019538,1.1936581592852,1.66736395126043,-0.0574303826201888,-1.69912521500912,-0.930901581024544,1.18506310509705,0.705066555241121,-1.64599634344987,-0.809333544018146
"3",0.514395616018731,-0.442923279514121,-1.13833423649634,0.315472938045718,1.22279219756818,-0.685030731217899,0.631697364906582,1.46792063018947,-0.725032403621409,-1.57021338376145,2.08653160548938,-0.60610925965564,-0.407182459522365,0.0431826196311343,0.200306484649407,0.757884720299272
"4",-1.11266211637996,-0.153334859708386,-1.07769428033764,-0.0617967711186767,-0.209324845047251,-0.158219191171605,-0.962356459115932,1.43292420741751,-0.483148768213246,-0.552285245015457,-0.968254060393295,1.57167767408569,0.835532313101148,-0.226979567250909,-0.573060910491377,-1.91270259412225
"5",0.203551712528084,-1.1082567568784,0.759184227546713,-1.16402755313291,-0.82473548995247,-1.64653862550555,0.0479193505258115,-1.24703582468241,-2.19504424001643,0.273863456231412,-0.165343514892658,0.104033802495735,0.774324845471427,-1.84511224926511,-1.00844154327073,-2.65000208000776
"6",0.240043386384971,-1.07788459439392,0.218902743189911,-1.44681016182815,-0.418347880129203,-1.50173344068995,1.71775326518191,-0.301720485895081,-1.06189879341466,0.352217264950576,-0.0246657986238986,1.18973951124011,0.970590899363778,-0.399485241714985,0.794196561835972,0.634754706505957
"7",-0.27262310045098,0.893096106024966,-0.923323891584338,-1.98939279496865,1.10093022810803,1.11734661602802,0.0238908835877853,-1.29267118524454,-0.0948685820236202,0.575485985347917,-0.343845992300848,0.716054903560662,1.16724976376708,0.27422753309293,-1.36848312041589,-1.36687868777394
"8",-0.259290255882408,-0.00312259938494126,0.158409019896255,0.0867919612834623,-0.565391344085945,1.15749649141567,2.33989906797807,0.542299005668193,1.01161433024719,-1.65926810858516,1.10953275575904,0.770027077927105,-1.6489087293845,0.952448656331703,-0.212337704247589,0.480820696201706
"9",-0.267743092045511,1.01647326753044,-0.36263646504275,-0.104422213953131,0.0311650808140671,0.194320036441604,0.718025000303729,-1.54717218515824,-0.617362589036981,-0.385319650811266,-0.58685681141973,0.315236332571634,-1.49398967661039,-0.814797078133278,0.263584651278929,-0.81895551889986
"10",-0.42218201152364,-1.35018580118437,1.05720318131088,-0.206996411282498,0.843100806710795,0.384216486781282,-1.4435803111235,0.619937755245072,-1.20347081303411,-1.49846243875674,-0.189284661946838,-0.855550122513,-0.0691950425551456,-1.1293743102835,0.521891315461847,-1.0296650063453
"1",-0.572561558045388,0.86628324418042,1.35589306065634,0.994458223777145,-0.954230855437128,0.171681793945952,0.862660324303968,0.363136890236181,-1.90351201736063,1.81409548497179,0.0317363732581789,-1.62002145255518,-0.135631939571249,0.533052818755824,-0.026289219415329,-0.0657979587048927
"2",0.131596244190598,1.06905092594775,0.232010393741653,0.623421092155713,-0.717520827403081,1.03180520441102,-0.115319524087036,0.243232160598914,0.306162444808481,-2.04836885880065,0.0604790146740338,-0.538030803205875,0.765329535144856,0.263344110345764,-0.175435030286633,0.219505324249728
"3",0.514395616018731,-1.16486803492419,-1.85419753576577,0.597831576192356,0.204219971816667,1.21578199247402,0.319267330462904,-1.36852747648568,0.252684885816658,0.428364777748276,0.0870049426455407,-0.725951670438684,-0.160913772825274,-0.626223839336453,-0.0990958634752304,-0.210924086792952
"4",-1.11266211637996,0.900745045031887,-0.2781002113681,0.171928287529066,0.349317259115584,-1.34584897117106,-0.244628192002994,0.397936940124265,-0.0427197981171452,-0.156615060715704,-0.835809813422904,1.84496151019816,-1.39803638139871,-0.183848355779924,-0.262373123798203,-1.55888359595809
"5",0.203551712528084,-0.00465515099358368,0.00712279771999881,0.407379391541056,-0.0903361080026517,-0.659966154522171,0.366713230039549,2.70200098167174,0.300224523582092,-0.2998376841938,0.58664601155721,-0.435982819825553,1.40018282829085,1.23538288489108,-1.26217012835693,0.176764469062239
"6",0.240043386384971,-0.0297697895927243,0.603609304187038,-0.405870280855257,-1.70705893587076,0.689853691632394,-1.33969712501491,2.14495650663828,0.127758825470783,0.0289226024171745,1.56379151852493,-0.257079188774371,1.17623189979862,0.749299332680798,-1.25021527034935,-0.260872551283579
"7",-0.27262310045098,-1.65501000154206,-0.485414831673664,-0.965233368863473,0.001675493228974,-1.43614050480464,-0.538240530210208,1.21834432032246,0.587805461220439,-0.611594781411352,0.714495022215344,-0.35169537329532,-1.2079449665562,-1.36513145015858,-1.19328735796238,-2.83104190857194
"8",-0.259290255882408,-0.476450239916423,1.06059970342426,-1.65065850262842,0.605318130109353,2.1761953565009,0.867314748733397,-0.275069662680036,0.759573414813992,0.52944092632724,0.527119653656907,0.649549887412167,0.423236593995869,1.50000507694188,-0.0068338894413344,1.23388093161814
"9",-0.267743092045511,-1.87211986531434,0.950504114461866,-1.85283082156147,-2.72905655299047,-0.546015504167434,-1.91605935056473,0.0270317988436383,1.27718353054104,-0.250844698023176,1.51434236169376,-2.57281091211489,0.090540144707313,-2.27479924955248,0.647934115551244,-1.89460822604674
"10",-0.42218201152364,-1.3695436211394,-0.0674006585514715,-0.470004011431347,-1.98326378380959,0.674463150226908,-0.860385798817995,-0.916917083909353,-0.0513376788860104,0.337743054396642,-1.64064964903196,0.107229053615185,0.818618814024165,-1.56503729267729,-0.0137151072105744,-2.00093441141151
"1",-0.572561558045388,0.996801713887777,0.532541132730436,-0.697453092125715,-1.27322762574337,0.216411946688497,-1.95990646810574,-0.0622391460465061,-0.803654184150739,-1.25907413974827,-0.455699504214731,-1.00143155898913,1.03904822091893,-1.36482217618508,0.0567182841217085,-1.88066545010876
"2",0.131596244190598,-0.268369272692069,-2.31581644123991,-1.22152861764853,1.90051427608709,-0.300954823120728,-1.03457696318861,0.101511969924126,-1.37236524843464,-0.392226530640597,-0.993389846860436,0.597715923148328,0.0299247479272651,-1.52119118091435,1.5400852827254,0.150490346001648
"3",0.514395616018731,-0.848092442779726,0.297775983405669,-1.67158884814839,-2.87878495333417,-0.616850729179159,0.307001736407073,0.36818291580088,-0.727721694281916,-0.805409548000346,-0.506142171778344,0.413460280980815,-0.241473065240588,-1.99464198912463,1.22360479084073,-0.256641582265168
"4",-1.11266211637996,0.140867267865361,0.00476982691022532,0.108259891064733,-1.04576836959228,0.722950172673502,-0.52368904298472,0.0845315207913148,-1.69202242279744,0.8112964525993,0.276500775708841,-0.938781581663389,-0.999819834889813,-0.880720510905984,1.94099805115711,-0.0523845761288337
"5",0.203551712528084,1.55550157910778,0.120658191089925,0.107473469345325,1.28134939130951,1.1410283402652,2.20393729919931,-0.609815463778197,0.595422602930454,0.184945322745918,-0.872888301245968,1.02607401305685,-0.221795901485948,1.87982087883447,-0.15355046919949,1.92982212216306
"6",0.240043386384971,-1.11449807741779,0.622589958736698,1.89032350847542,0.388300157403883,1.36246047593718,0.421122558188098,-0.758714277605223,1.70211482628725,-0.40618733117876,-0.985135498029565,-0.00600125159060128,-0.317800141520978,0.807878988149811,-0.478088328999076,0.569834045535706
"7",-0.27262310045098,1.35241351665047,0.494803925041123,0.822158501730982,0.815180066261237,-1.2776764929859,0.21499221164604,-0.476088288608382,-1.3497724404456,-0.19175800446079,0.871332835682489,1.39954551350049,1.10590872034185,1.09149224948577,0.443585620581351,1.26245476961614
"8",-0.259290255882408,0.84020444175976,-0.503678239012668,-0.597450947378142,-0.578408579506016,-0.9118026455013,0.113719412552988,0.804669938538401,-0.654222642414799,-0.0443098006443013,-0.0227191082099248,0.346415381486081,-1.00206575336307,-0.637870590180456,-0.104292994950075,-1.00145384101294
"9",-0.267743092045511,-0.946012728402379,-1.23822247020147,-1.49553327600216,0.211489488960103,-0.13053915204001,-2.43359825815576,1.65493076062782,-0.407281323493902,1.00420834865183,1.58893238446432,-1.35711616951424,-0.817864220843725,-1.26053075258184,0.378752463889372,-1.14952138073798
"10",-0.42218201152364,-0.835481260117004,0.311337510197065,1.07644517544444,0.383970396986963,0.230220874024664,0.832499039689736,0.578487842171113,-2.94186110037889,0.0142240964558619,0.55873963812339,0.510696960768351,0.575053179314884,0.373641566120483,0.280993261973094,0.232452816569937
"1",-0.572561558045388,0.407048112971558,1.18986581875105,-0.00990638898970108,-0.459211143221441,-1.54785333385724,-1.26807965923948,-1.0836310224615,-1.51390400025208,-1.29145619177886,-0.422194088528381,-1.14541115774762,0.85205480544725,-1.81653974046492,-0.395759727957406,-2.78486102646771
"2",0.131596244190598,0.69359022261886,-1.74466694485023,0.28164449535068,1.06360812677514,-0.474598148922553,1.15670025106197,-1.15833732978566,-1.17236518074767,0.922967201494524,-0.0443587079302057,0.813265024664434,-0.03500181082636,0.087308985851127,0.280279909008304,0.499185139050029
"3",0.514395616018731,-0.370101816096691,1.31710238769832,-0.194677537052653,0.0923176750520587,1.1776947458035,0.2931030785629,-0.44787314239318,-1.45179149778285,-1.2364645621944,-0.0580653223668923,0.105484889299705,-1.70603279277529,-0.715713385372755,-0.338367727622363,-0.539685496976387
"4",-1.11266211637996,-1.14248724653292,-1.50711029722235,-1.12946706744383,0.129773396176448,-0.787690801658747,0.613388724146795,-0.160545292557201,-0.241276711192466,-0.240469504596298,0.71620441308566,-0.42248802159518,-0.38502444392918,-1.31554826030646,0.0264105735680211,-2.4017998031184
"5",0.203551712528084,0.33283122571178,-0.702782708734627,0.640686833709361,0.187287374698927,0.68488460681186,-1.67954538941623,1.22579314310018,0.30322108464313,0.978285062944461,-0.176409814408814,-0.0849915762700616,0.248187878433491,0.565066484386492,0.100027547249407,0.868645744163983
"6",0.240043386384971,-2.42426553977301,-1.54861362974684,-0.108352809056816,0.625370552797243,-1.31746952088336,-2.35118809523569,0.191281497573936,-0.16804588957398,-0.0796671248838204,1.51571966200721,1.95352067430281,-0.0506354620333039,-1.08609564686688,0.643744528204122,-0.202307732277783
"7",-0.27262310045098,-1.07222776007419,0.64351085653748,1.21667983763738,0.521040785906076,-0.108811276218268,0.443351122835117,-0.753920711931572,1.12427105941267,-1.12382565700715,2.73219507620564,-0.073807052212556,2.1847195121555,1.65502529377105,0.0255473100102152,1.40794950333029
"8",-0.259290255882408,-0.718712938018809,-0.574155953177069,-0.58204382309705,0.406939799088078,0.65472306316287,-0.569033008773294,-1.40422770535881,-1.08054088384915,0.637668616642232,0.09059817767455,1.17734093899112,-0.999197709872347,-0.854663562307176,1.53846582566646,0.42451200747688
"9",-0.267743092045511,0.639295769359797,0.723432859509331,0.490595455751496,1.14315270444137,1.04758561383851,-1.35220567220418,-0.119376986882096,-1.18065387977493,-0.27422673184013,1.12768354181425,-1.1261950093337,-2.15317035031547,-0.298513958458067,-0.0441915068700068,-0.610448557373584
"10",-0.42218201152364,-0.684018576992551,0.0190493084652904,-1.64371986048642,-0.146955561866573,-1.42082452165357,0.335826178718175,1.0910073988846,-1.64332765620836,1.78336767789825,-0.440912071734759,-0.47005094675325,-0.2787234294042,-1.01015571998289,0.337017201450548,-1.09532053005598
"1",-0.572561558045388,-0.997236575500173,-0.620548257520976,1.09332973596661,-0.764837326517274,1.5356389132841,0.367225390748649,2.0460564486393,0.652055460065019,0.430531069016454,-1.04504302608923,0.761893674043498,-0.633085600293669,0.815790129681266,-1.24166843070868,-0.998439859072799
"2",0.131596244190598,0.787740886268586,0.943645212998628,0.34805953541631,-1.29377749873777,0.152599644731422,-0.10261460047583,-0.97255279978096,-0.176995291032125,-1.394085054149,2.26193922409395,0.641133181654621,0.778192007270585,0.56963815369485,-0.215775790121269,0.485458607764179
"3",0.514395616018731,0.759022592692454,-0.190133454651775,-1.07460604128644,1.04428766849683,1.46699160469905,1.06548855991127,0.413489449754639,0.0250510133194959,-0.493823430397712,-1.56197011574493,-0.42982070570359,1.19894582600162,0.64170258671887,-1.0140186547051,0.142079548032497
"4",-1.11266211637996,2.07326980056084,-0.367259669374813,-2.838534571915,-0.272161521460551,-0.250882187594482,-3.11767095124301,-1.72086173982539,-0.508659087842018,-0.287623391795974,-1.17299668434098,0.609961485693366,-1.05760580404333,-2.57239114587203,0.387498791047533,-3.29755447120446
"5",0.203551712528084,-1.20679992979272,0.528306176294978,0.331457949460561,0.598596838566917,-0.810175448215769,0.794337609565161,-1.54081142478585,1.25680059283279,0.510427725172777,-0.633073754528568,1.88176187541704,-0.335265846753097,0.397090650350195,0.932097365716922,1.5327397285952
"6",0.240043386384971,0.824391086257031,0.0583753183237307,-2.08208907215605,0.25912098480359,-1.6686993851977,-1.35578687213581,0.99034127000268,-1.21275720102115,0.876904306130036,0.818230647561859,0.504553546497132,-0.642816846747365,-0.759282639454969,-0.0976736735357504,-0.616912926605748
"7",-0.27262310045098,0.0645291896529416,-0.221174721830941,0.323213857664456,-0.41447708439707,1.27105880160777,-0.682428516309218,-0.811249052615657,-0.0209006047344879,0.527854491076076,-0.413413899685352,-0.49408480323957,0.0738329397143117,-0.230143191993239,0.0721131151779592,-0.43065317726626
"8",-0.259290255882408,0.291916763391698,0.938869619803752,-0.170351478122332,-1.59839473707549,-1.06950046865649,-0.424579765876104,0.447838520811286,0.038524560920172,-1.39335606193105,-0.0946426884323917,0.0204304856957111,-1.14955406095992,-1.20169665122991,-0.587226543274082,-2.0482134503864
"9",-0.267743092045511,0.313277115172668,-1.12981177137974,1.99808681511561,0.061018122435623,1.91689618295204,1.24504541420686,-0.0540174275214548,1.63213743511734,0.936328569067319,0.192628962559655,-2.46177042457147,0.649697964575317,1.52983877106013,-0.228391603497352,1.03370407551727
"10",-0.42218201152364,1.08588518741091,-0.207409717857885,-0.481116067994917,0.443587349652966,-0.0114746903344967,-2.04405064332292,0.880707488236424,-0.21543346172102,0.956132524642748,1.18367842792287,0.21802718692492,1.60318852122223,0.984879337797994,0.310733000980669,0.873430327255022
"1",-0.572561558045388,1.03388878431507,0.03363817821878,-0.312899086438409,-1.10699307522173,1.3862476009254,-1.6543232118866,1.50751476804741,1.45394406455478,0.986474638986789,0.186903432060095,-0.635104965289075,2.08620676914332,1.43341577386677,0.254857876583683,1.11571209240507
"2",0.131596244190598,1.25031967064849,1.78639785262719,-1.27079923895338,-1.40843088421268,0.0404555489485655,1.78231798198575,0.201474303497341,-1.26788041217762,1.44509161653238,-0.0284956981248209,-0.133197701976496,0.108163596571354,0.723251484430382,0.00365557405052432,0.858503302671504
"3",0.514395616018731,0.192916789345214,1.15270274375453,0.522651391644637,1.62353275556419,-0.22286589124154,0.741370312093989,-0.552585276089325,-1.27663983432554,-0.10656803789828,-0.70803539188471,0.25967777931046,0.067696870628043,0.488973592316031,1.23642877298098,2.23979798131574
"4",-1.11266211637996,2.53977487751587,-0.104118548866739,-1.38706536451795,-0.676043377315179,-0.516047804802048,0.113553652822979,-1.75129904425944,1.67764930792529,0.724724088181489,-0.923381085350278,0.350485828928215,-1.07087489358699,-0.295211421875139,0.830102248007084,-0.577771290248018
"5",0.203551712528084,0.590300753140781,0.0828297068778874,-0.0421979585681766,-0.748995260285284,0.113686803043149,0.488451934639625,0.803344190490042,-0.619095098627393,-0.8716759191235,-0.591892782020152,0.298478987258532,0.209889327173312,-0.0828137704585693,-0.220348445845523,-0.0996105037760086
"6",0.240043386384971,-1.81273708088848,0.359412473588557,0.584949564986376,-0.315133997075647,-2.23187062802903,0.103891667787506,0.53815784213655,1.26303732058268,1.02358105837412,0.362623482973051,-1.02994118416508,-0.841082950185044,-0.575939349237337,-1.52114614536848,-1.85704210822085
"7",-0.27262310045098,-0.32285663089168,-0.215071242874464,-0.96127242045203,1.0881274934878,-1.10762224403562,-1.85318556066485,0.0817633224553495,-1.10896767189638,0.183437641811315,0.191343664714914,-0.40397855058431,-1.65354686973151,-1.7556728249785,-0.619863737767978,-2.64815966319745
"8",-0.259290255882408,1.1473038150658,0.442157529638487,0.87360593329482,0.538078324452555,0.322928849668942,-0.393677257283871,1.09929646982482,0.785235526698293,0.440811837107144,-1.72451808093162,-1.18321745634148,-0.609925790426173,0.501740391555634,0.504347251934738,0.746797387607964
"9",-0.267743092045511,0.736151559134747,-1.92697616113119,0.871709370280266,0.00732198418950603,0.373292328891752,-0.566059684422341,0.209259935893777,-0.393884881104542,-1.45714953941891,-1.30331595239366,-0.93812361577773,-1.64887369363409,-1.74263027479128,0.401226791862766,-1.60914657497403
