"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
19,0.315113052804957,0.777689162346334,0.208660984503113,2.07717401811634,-2.04093739246791,1.6881860399582,-1.16087788653669,1.59591406990523,-1.49600835854952,1.31973223640282,-0.00338628670519866,-0.00479512558621126,-1.80055437313196,0.335093255689144,-0.581604036411861,0.0686022720822395
20,0.257631244985054,-0.719103890712641,1.02106546522176,-0.275197861811045,-0.425060770587526,-1.11246436863842,0.267634935282143,-0.864151660533958,0.330290090779268,0.262245292928103,0.303929504078904,1.39099692681646,1.39474605677443,0.454643048782171,0.504353605897711,1.21662789966494
11,-0.338234154556735,0.484082064142956,-1.85220379784801,-0.812397698146612,-0.171752972577362,0.174595162716046,0.593746334538591,-0.203136028672988,0.825921795608987,-0.427001487584132,0.530659713179936,1.57108676300691,-0.969201853814349,-0.0737859433259903,-0.955844233217532,-1.36786433110026
12,-0.480883367587343,-0.0523836671965201,-0.154681577191482,0.342688049114216,-0.0188201131244914,0.997643248859129,-0.537718397160468,0.683514929675581,-0.804877240910899,-2.14094415577736,-0.281842380565342,1.23533063305984,2.75884396332654,0.585073279389973,-0.0957345060367044,0.00845540576592484
13,0.657714503274422,-0.455886581388682,0.35508598427175,1.59051613806545,0.409072587852303,-0.598458602635965,-1.55897195055422,0.145757807740073,-0.00160185186532277,1.0773734162331,1.61345159356035,0.216599000401288,0.594678696320091,0.977920573460285,-0.398849514199021,1.23678556253569
14,0.381885024679443,1.28589977433914,0.118540232642084,1.23114728670371,-0.617626248854434,-0.655400244650133,0.584061408289131,0.0515802248464714,-0.396945927317389,0.790925095508669,0.306326523195432,1.34223740148733,2.5264911683455,1.89579793671103,-1.02951272078173,1.24817024060875
15,0.8968838193853,-0.510439461553812,-1.53204398994534,1.87507254339273,2.09719099345157,-0.477811190885577,0.740013760243017,1.00892335686309,-0.527605794322937,0.952713438055612,1.09432878534128,-1.35498928350201,-0.907271343272511,0.709587098462573,0.827363706271786,2.43383462411966
16,0.415927736310651,0.570741464050238,-0.80685711455411,1.92795041244023,0.788070697562375,0.522886417880226,0.223655537245681,-0.296839490413506,-0.56522253915506,-0.367939754270198,0.739935082120907,-2.21762881755026,1.26342882769478,0.514471260099117,0.133991433661294,1.06439043007106
17,-0.401234462022859,-0.0987166827657338,-0.635463184451207,0.125479474117985,-1.40936568837669,-1.64883554237451,-1.07323503900614,-0.124202045477874,-0.123084962820472,0.690683480147548,-0.0813792504080643,0.234301935161786,0.324719901001639,-1.10247851522677,0.00308676945929533,-1.50062620779034
18,0.165090033538071,0.432478144467441,1.784712589378,-0.533327327127833,-0.135935265707586,1.04971355139955,0.337633463267691,-0.439663621207257,-2.19329301928555,-0.382628930680821,0.742875616719515,-0.0528034093706577,-1.0982217613027,-0.141006247425216,-0.465024857530807,-0.440941071417952
19,0.315113052804957,2.12408664517301,0.718484350425138,-0.0658255327390976,-0.84650859495096,0.536326559577657,-0.599682309697554,0.696701981428509,-1.2255031319785,-1.78238625917867,-0.48228769988115,-1.14245063660638,-0.885750152483589,-0.852975781079702,1.45077449457923,0.91291176630449
20,0.257631244985054,1.79242902025752,-0.778291075754768,1.19173079414752,-1.32980153709159,-0.296733495526423,0.036704689598062,2.3699147688441,0.32040159253495,-0.572891862816163,-1.02302744714282,-1.39867744681282,-0.904971574794095,-0.171246008478577,-0.846314086924265,-0.759928850417787
11,-0.338234154556735,0.19328970605933,0.0391483786609397,0.485999195555458,-2.28362516951682,-0.482151425696366,0.448654198118476,0.548933844313502,-0.274446207309644,0.652702661053952,0.525498376681235,-0.59198721173523,0.615983871579533,-0.0352183035574094,0.0291782274348157,-0.344274230679328
12,-0.480883367587343,-0.0562412136740335,-0.270698417123965,0.913119154942832,2.37774926450608,-2.2394967632691,0.767151051649037,0.259077051254541,-0.600439028893635,0.577592915216667,0.00927102701440013,1.67478114069475,-0.671723591574669,0.791011031191688,-0.492101253832798,-0.181973590228454
13,0.657714503274422,-0.623436434413629,0.126850841953357,-0.187713845117508,-0.0609982194034577,-1.5737816798438,-1.19292838788776,0.642774517648757,-0.947398118217189,-0.184805333247422,0.367338756631825,0.108628656847375,-0.756344074847729,-1.23605303643118,0.0104589121853034,-0.567879620971457
14,0.381885024679443,-1.23257253162053,2.18749649362217,0.287380127655185,0.755358247795711,0.445345343607056,-0.219670302352963,-0.551305288988109,-0.986042390657181,-0.302362435990676,0.109694583854158,0.611249249243766,1.19796727807314,0.664685575093951,0.523590084836345,1.57016068460974
15,0.8968838193853,1.51245405729504,0.146910241787585,0.105651607915151,-0.71898485824698,-1.24519639510331,-0.117941535644552,0.738606482764854,0.548607053946641,-0.737843064301804,1.01644783195031,0.0407897753576793,0.32431712592543,0.465869221790098,-0.0446902503005049,1.31806279087489
16,0.415927736310651,0.994650065603812,-1.05158387628862,1.30963848220088,-0.162417110416409,0.275614570874981,-0.603887510706519,0.71945451972907,0.330250089549378,-0.46225038362263,0.269214780971244,1.67228598628798,0.627036770322126,1.1310310203904,-0.762544650244064,0.784414106456991
17,-0.401234462022859,0.458909514089857,0.230618324811457,-0.577809739165366,-0.38902911422703,-0.135133616303869,0.67621371701617,-0.409347498402667,-0.672119223279359,-0.5182861389879,1.1995695718328,-0.270135616382488,1.19620655621566,0.227954264899896,-0.716517743475417,-0.88979794059838
18,0.165090033538071,0.00917189556826024,1.39583130139395,-0.829091487095356,-1.04247833811718,0.504728232715081,-0.643787206778273,1.63701243205273,-2.27990469524371,-0.411265049153805,0.996403426787008,0.0314887131219218,0.546647821947697,-0.0246075208732829,-1.73762245236134,-1.59713993969655
19,0.315113052804957,0.14348450616056,-0.364389702334613,-0.527305543064607,0.153261986791689,0.175698913725476,-0.965656857162277,0.230421647920263,3.40868932726655,-0.0196889210689644,-0.273417209740578,0.969298454628793,-1.20788514720267,0.497246226378703,-0.206206021111034,0.606153258072627
20,0.257631244985054,-0.555985598386785,-1.3974391650728,-2.40595799447789,1.03940120636239,-0.9495164973959,0.988367878432388,-0.428199995426686,2.16632285768802,-0.480931608096916,0.960773391508347,-1.08413516497722,0.832563974580773,-0.37953179823508,-1.05205518792075,-1.17395574117078
11,-0.338234154556735,0.592530901790261,0.550970693681309,0.783548146457387,-0.0946725964895852,0.93332553373855,-0.898656741611177,-0.0864606951664767,-0.0750796819691594,0.712803143810514,-0.707586599979781,-1.69357129495108,0.792058576767407,0.233598628441502,1.77077957202603,1.6661440459108
12,-0.480883367587343,-1.2243265533956,-1.09932935773913,0.738000937731421,-1.99941209282133,-0.858757453050913,-0.17380486905885,0.78372764331976,-0.596793018397224,0.117425024369152,0.813563432644033,-1.22376075898574,-0.0245806360418852,-1.37064330927183,-0.116612623820024,-1.9681393006792
13,0.657714503274422,0.632991638551677,-0.762582411324047,-0.888884473976677,-0.586084772344151,0.0264516125624528,1.2599196425053,-0.721390382928533,1.10693626868704,1.25646513181917,0.0659872022573306,0.412296674149526,0.268422416390612,0.597710106799902,0.269674053478023,1.52509866355235
14,0.381885024679443,0.439575430549697,-0.198575923611779,1.29868857225691,0.651198666819978,1.19354232274442,-0.777885894097397,1.1004078306954,0.267225937835915,0.470681099838269,0.747397048291393,0.309514767058042,-0.25617525610823,1.51427272784087,0.871084115906502,2.76724186842682
15,0.8968838193853,-0.96882915001361,-0.829465031436404,-1.59648517496145,-1.0432116303583,1.09269522058745,0.556256784315061,1.73191303616246,0.816928661600577,-0.499659365621085,0.775689777766179,-0.917313377458088,0.622044905662199,-0.0748925327771321,-0.744643858863844,0.0773474277443248
16,0.415927736310651,0.770344037217081,0.702898063845846,-0.685670098619456,2.39969575149297,-0.0408449487653017,-1.14458321381953,-0.617090107254541,1.93997998784237,-1.73514663657083,0.851641983629213,-0.187185897789535,-0.0318248790594091,0.641497937715811,-0.25681465370012,0.800611020326342
17,-0.401234462022859,-1.85356965782586,2.07473839025389,-0.426368406284382,-1.70608261334282,0.688918642514146,0.741427346334322,-0.580999821288437,-0.158745458075107,0.0332064089374499,2.53950806185564,-0.184539835610716,0.00807662526040874,0.339357736387244,-0.378022326779287,-0.439899052414902
18,0.165090033538071,0.855772412396509,-0.450668488408742,1.31417279063945,0.856299246885297,-0.952578305900279,0.340354361991267,1.646285550355,0.805466420047813,0.544043980184254,1.57266184239993,-0.379226311376092,2.6192586708899,2.53221271909932,0.810322385645116,3.5076251382825
19,0.315113052804957,0.731724049639159,-1.41012513225971,-0.357122587794688,2.01942431327617,-1.03394943271846,1.67054120268323,0.374463674934671,1.2295624954214,1.96912136381775,-0.273357444557343,-0.361963454453001,1.68298886287091,1.8017104012152,0.609858304031155,2.72668175805132
20,0.257631244985054,0.926422081483537,2.05568202661505,2.14455119415584,-0.363124077962346,-0.333522824036159,0.356716648661041,-1.35961321960655,0.211070998932523,-1.08361673694142,-0.395683743344381,-0.466946194664026,-0.167355396404299,0.440108555195537,-0.040305036451187,0.657434763729404
11,-0.338234154556735,0.140163100818611,0.877361397569576,0.964161263645792,-0.41543854124871,-0.477725431912557,-0.46141761122267,-0.0112397758309931,0.0181119599191282,-0.43961495267346,1.28122573075437,0.0973020245465289,-0.591663244340777,0.28325552453109,0.82165948193186,0.766680851906215
12,-0.480883367587343,0.542845435730666,-0.35894012671565,1.61615844787047,-0.869540917291936,-0.537077247175384,1.03585681218939,0.550369656497612,-1.14575457023095,0.42041068921092,-1.04662666545081,0.866240955056928,-1.40971443286001,-0.0969290166609063,-0.0190160938282767,-0.596828478076526
13,0.657714503274422,1.04883712797976,-1.73412577488242,-0.75235479221054,-0.0297527351181849,-0.589079371274389,0.339609271782639,0.454959691649175,-0.0357876046168454,-0.63151991060305,-0.0243014184154744,-1.23952085121945,-0.779272954231329,-1.14670692793813,0.424930277386034,-0.0640621472776688
14,0.381885024679443,-0.377343732454133,0.625676426754624,1.46273654380884,0.611843923305481,2.15109597170779,-0.289958480592506,1.08463805089538,0.917558059097217,0.657326598915311,3.06235114650818,0.174600039497293,0.405444718690403,3.02703858925827,1.1884417606931,4.59736537463082
15,0.8968838193853,0.184492297171796,1.15720639832205,0.631694143936157,-0.599459349817802,-1.84674022513267,0.109086449207302,1.04112484947573,0.407767691598239,-1.64155772544003,0.203670499921639,0.953311517019022,0.907006205607278,0.43520742731121,0.810237069904898,2.14232831660141
16,0.415927736310651,-0.914197329482198,0.522151925083542,-2.3025930388359,-1.45066176392102,-0.832471286987916,-0.528802484431224,0.172877840041327,1.34379474961459,1.91107393238148,-0.66254410865327,0.0234508256002877,-0.144279204474274,-0.826245954090106,0.358625111205644,-0.0516931065738106
17,-0.401234462022859,1.37952531383497,0.491127152977421,-0.268482591071851,-0.739291847908315,0.634296673566694,2.11487120679983,-0.377849652725483,-1.1574444979665,0.76457606272407,1.45208268665534,-1.76949136013721,-0.452618235751027,0.59793306926869,-0.357463821650293,-0.160765214404462
18,0.165090033538071,0.571051918002476,-0.519409482009321,-1.35615119272556,1.26710503107534,0.229949530649583,0.566397472016863,-0.0575092516807177,-0.412683233055317,-0.287646914310245,-0.885122416406211,-0.0335594258752855,0.669690245782759,-0.0715590205126783,0.712876897320732,0.806407910346125
19,0.315113052804957,-1.97025668953474,2.38635143427155,1.15257964113365,0.0230174315704639,-0.351120445030625,-1.53984539080747,1.25410682971953,1.19591382215131,0.0750399539501617,0.498122364687657,-1.07503298700185,-1.35144399064245,0.0858612152621166,0.270579269377023,0.671553537444096
20,0.257631244985054,0.269236936622818,1.77223452683144,-0.477214378204507,0.358818211730679,0.222304245234958,-0.580711372418671,1.06236538728553,0.340450678309414,0.16851427889627,-1.47471227557218,0.697926223669424,0.45654186519532,0.812838259500225,0.317086935362827,1.38755643984811
11,-0.338234154556735,0.0938956293094436,-0.348159687900979,0.444956577664613,0.17869606530858,-0.310262451970495,-0.858079047272988,-0.0986382577903822,1.74242310950477,-1.15305475481063,-0.189710263132562,-0.462575562666683,-0.945538026339184,-0.5502282790341,0.584622631142317,-0.303839802448518
12,-0.480883367587343,3.28628495282764,-0.682397717487642,-0.413324886699716,-1.54466253529206,1.44789316338711,-0.225400885307157,0.657545138907831,1.56467980171188,0.865860543431881,2.2764196389891,-1.15534634226156,-0.232840341491195,1.68722259912219,-0.402772130066901,0.803567101467949
13,0.657714503274422,0.328794252520165,0.932823020654732,0.0574134152536206,0.376263630244116,2.50970411132462,-1.15066689224399,-0.352898548187662,0.844132115881856,1.58240526322189,-0.432659025374494,-0.365937737340691,-0.241418624835084,1.18009095439209,-0.0825514328290574,1.75525402483745
14,0.381885024679443,-0.73218549535294,-1.37513400280345,-0.0748490442905552,-0.748085158942873,0.564940315486885,-0.566106431560067,0.382898103128927,-0.453255856516685,0.090296176423439,1.84808133532329,-0.115981149642799,-0.971085820150533,-0.620786359008653,0.921845647849013,0.682944313519803
15,0.8968838193853,0.408928531787794,-0.538102087722369,-1.38440216940328,-0.572090813141028,-1.08137541856071,1.55042356712081,1.67077044228437,0.658626186733021,-1.51555501239192,-1.96791744196517,0.771687481054189,1.58261440715312,-0.120202111055744,0.565035586877553,1.34171729520711
16,0.415927736310651,-0.304284202466504,-0.118214881084097,-0.350893494143719,0.00757657757667528,0.555712955290271,1.47938686376512,0.52293621410043,-0.250887777178746,0.685049397232613,0.315307708794251,0.546496585982416,0.307398961055058,0.980220930611685,-0.739852716768564,0.656295950153771
17,-0.401234462022859,-0.348975633440992,-0.216983624155342,-1.19996346345984,1.09720358998328,1.02136900927146,-1.65949445790752,0.893275716701067,-0.699247604076418,0.199716128642502,-0.730179064289339,0.394168443197376,-0.678114271976372,-0.556342003100709,0.482334938269827,-0.475241526853741
18,0.165090033538071,0.172179875081984,-1.90661318390033,-0.586066377469603,0.574996036828243,1.76519436272296,-0.00380174039718658,1.38144453607393,1.36481443380058,0.433643721769193,1.81667374803764,-1.55108215046689,-0.392330440130795,0.885959236454927,-0.508599525388941,0.542449744604058
19,0.315113052804957,-1.97991575478422,-0.188913928491458,-0.245448616258429,-1.13688961437052,1.40399457818364,0.0349172211030144,-0.879654831891389,-1.01030500571777,-1.8098465887585,1.11296236740487,-0.0904522147944063,-0.515974431091253,-1.53157366870586,0.146176959923594,-1.07028365597731
20,0.257631244985054,-0.0826895159995636,-1.29506050068577,0.19773960147744,-0.417013075899499,-0.041924746740804,-0.207455639041798,-1.0489677096352,-1.59603830304515,0.753327657060565,0.881718805227977,-1.53366810659478,-1.66669188548574,-1.74842544828797,-0.932902901494369,-2.42369710479729
11,-0.338234154556735,0.149949484732203,-0.508444313058764,0.400550749792362,1.28867071672677,1.19239518290842,-1.50496688590328,-0.848367318677534,1.11732134828532,0.98420438776926,-0.593468094285749,-1.26798724430127,-0.432881482647436,-0.0066463029141778,-0.0860072346663977,-0.43088769213731
12,-0.480883367587343,0.526191326723906,-1.43070022525016,-0.771355457486073,0.287453078457449,0.692986126258332,0.581857150159273,-0.254634045082374,0.602844340185766,-0.305402026841277,1.0170131815654,0.0776253717096879,1.2404406852932,0.653652738071625,-1.16581632313226,-0.993046952647975
13,0.657714503274422,0.815796329828757,-0.849161896747871,0.271510415281544,-0.615170037595449,1.55906895233716,-1.49587276894665,0.717027085924582,1.26981362600057,-0.397852880154727,-1.51906562173975,1.79178312152546,-0.0270385816888399,0.439028040453225,0.23164645706854,1.32838900079619
14,0.381885024679443,-0.988261893053508,0.704830845774778,0.655187629389274,0.276745465114842,-2.74196767533569,-1.11517419790002,-0.59703253694719,-0.309684200235699,1.49169173106637,-0.635817653636989,0.114855894558883,0.223594909486012,-0.843229213875926,-0.99899995181533,-1.46034414101181
15,0.8968838193853,1.51647031780093,1.16309665321348,-1.38834231895951,1.25408054200997,-0.261592575153721,0.0466414953324328,0.427392265946108,0.546697629188171,0.66267653072234,0.322801903893942,-0.0521644678177815,-1.24092651445001,0.865110725571823,0.535495427718271,2.2974899726754
16,0.415927736310651,1.06643106276076,-0.724397265748279,-1.01116015502049,2.8647112090438,-0.766421702144349,-0.441624776563033,-0.15039471745072,-0.212257229500525,-1.32057170029092,-0.52304122147381,0.57809710841265,-0.327737688201909,-0.27954349605253,-1.11434227529381,-0.977958035035686
17,-0.401234462022859,0.754983609484169,-1.69904757143014,0.0265857702268302,-0.706600580937582,-2.13657609892067,-0.515321360801275,-1.6530864315805,-1.60467548225228,1.58165802095538,0.402038723105686,0.306572095882238,-0.03703804583574,-1.52435117059749,0.130408351873377,-1.79517728074697
18,0.165090033538071,-0.0247683075778241,1.51235312515181,1.18226732852214,1.05636927332679,-0.257580307014213,0.180037140696201,1.66433534006428,-0.660339729488518,0.567823626759072,-0.116405457683843,-1.80420858889539,1.13205669306428,1.27939091554292,-0.120938653371996,1.32354229570899
19,0.315113052804957,-0.378289146998796,0.712673379075558,0.0939999302478907,0.238982689514723,-0.382295615048352,0.610263050872769,0.472952636326173,0.245160156205653,-0.104135158523385,1.23178472900583,-0.678481438813268,0.703093954787406,0.798391465933434,0.154887385812672,1.26839190455106
20,0.257631244985054,0.857732879163123,-0.469362957229926,0.737223274205355,-1.33293918194105,-1.68650856069375,0.1017039256992,0.0464841390958907,-0.102561517888384,0.0684127535793973,-0.167907236232847,0.0980814955466258,2.39175841880859,0.15649582268119,-0.627944239513778,-0.213817171847533
11,-0.338234154556735,-0.684172403196327,1.01965409322517,0.668526653102516,-0.897250410494065,-0.140541439891154,0.399098796629161,-0.985120378696156,0.401739605608098,-0.804197363999237,-1.32034097151145,0.993260983565747,0.590339512440375,-0.21910538648767,-1.12730832325028,-1.68464786429468
12,-0.480883367587343,1.34843052677791,0.579135073811268,-0.723857256663064,-0.34787393399039,-0.578875471293512,0.236740685467941,-1.00084622095508,0.200241019274628,-0.0542576413927918,-0.353578342496356,-1.25034633397381,-1.87404292431125,-1.10248810342495,0.568405979001425,-1.01496549201086
13,0.657714503274422,1.85633468578454,-0.00808776335189772,0.36588101222178,-0.669652108644548,0.108706544192278,-0.0249561363111282,-0.866043862768119,-1.27969856767572,0.778383046089304,-1.17644830668417,0.669700741799284,0.387070295858827,0.0407579211572331,-0.492895441564987,0.205576982866669
14,0.381885024679443,0.0783889119070535,-0.718955242563891,-0.00340671032596216,0.278267470816939,-0.0274796915673061,-0.363647388569227,0.331721210676992,-1.22766764942514,1.57093037350531,-0.94611674056583,-0.00951842536095067,0.613620979728283,-0.122358680210617,0.160213494693088,0.419739839161913
15,0.8968838193853,-0.575881537245153,0.968135733416058,0.29740147338668,0.5507672229458,-0.0197363931187948,1.17375327930939,1.30135271634275,0.367246249885598,0.287708979401458,0.464304381631328,0.27876782302354,0.300291374235025,1.55714580647461,-1.16232734699968,1.29170227886023
16,0.415927736310651,-0.0213879158233688,1.59637514694122,-0.536461263384083,0.353987997008227,-0.524319307769373,-0.286481022593859,-1.8300941981518,0.420705416991718,-1.37733901311772,0.462357481597244,0.411326440407729,-1.46391960244178,-0.80691912388508,0.127181364273994,-0.263810023300436
17,-0.401234462022859,-0.0227019286231764,1.39196246904572,0.36311950313188,-1.04926293911612,-0.761943424541076,0.0473419620699216,-1.11702638221124,-0.75438486229103,-0.97594538641525,-0.358703991805108,-0.822326777694223,-1.08690563334722,-1.48574665630652,0.307411794484332,-1.57956932384504
18,0.165090033538071,0.346778885495327,0.193410095597418,-1.33619308194604,0.0348436634954377,0.42454961299238,-0.242187652189649,-0.198847001277964,-0.154454154791599,0.735557469404762,0.271970003575661,-0.67656720967389,0.226817620833524,-0.108057381125567,0.0695728021675947,0.126605454580099
19,0.315113052804957,-1.21649014916185,-0.442266053132086,-1.92826509110619,-0.983546891036177,0.502811500920566,-0.757581701193004,-0.39087476622692,-0.646326114291706,0.32588125974421,0.177340715710764,1.48339904549725,0.418926412092115,-0.997947582448606,-0.0309208936486733,-0.713755423292322
20,0.257631244985054,-0.878112255292777,1.60201310001143,-1.97706569953398,0.496719127960571,-1.70305720912488,1.67529487820898,0.826290626829723,1.85179956884645,0.208992977577433,-0.406564872936363,0.286943354896322,1.15802025880459,0.906807653251412,0.612620122036698,1.77705902027316
11,-0.338234154556735,1.35180738389063,-1.39846847671695,0.0102108336314226,-0.133470316877977,0.751139009867358,0.385096710385372,1.05197519230919,0.469932484942335,-0.912528581373511,-0.443739829087832,-0.986395151826201,0.882272636092468,0.296709510698182,0.610498421482222,0.568973777623669
12,-0.480883367587343,-0.140683052177706,1.62991632414526,0.107899747815116,0.683204941549209,-0.698807008953228,-0.0186818297202548,-0.616735136524826,-0.415362815599881,0.570748843542988,-1.60885632137101,-0.538909704201611,-1.03095642232061,-0.599642465665361,-1.00290551908951,-2.08343135234222
13,0.657714503274422,-0.0963988202728989,-1.63881922947393,-0.0395165125094742,-1.30229046133852,-1.28154531503767,0.354099970212344,-1.32784508062132,-0.0319710947392454,-2.97919014154281e-05,-0.0690425516200173,-1.69578411098875,-0.0922650021534095,-2.08464092649232,-0.449678364526589,-1.87660478774449
14,0.381885024679443,0.279912757179195,-0.110941018027567,-0.219592018101924,-0.0562178146475026,1.07448023590467,-1.68421429350281,-0.432091915810911,-0.850585300062193,-0.429873098363098,-1.75903343562348,0.347537586233651,0.522620814683083,-0.957823374937848,0.668761676167148,0.0928233259087432
15,0.8968838193853,1.34670507087982,0.874947072641262,0.771035735584348,0.368939853702144,0.140489937185024,-0.502652596329708,0.825157999656735,-1.68933699159242,-0.517245078959211,-0.755499356216471,-0.0745100836752888,0.472704802495435,0.363943239962242,-0.462556305944629,0.798270753402914
16,0.415927736310651,0.00059556526229101,-1.17903195852415,-1.02881404356791,-0.245515574437827,-0.599873049373768,0.970855251693235,-0.405205841786598,-0.190878595795402,0.11777321233512,1.85920887759639,-0.21395319499307,1.07795209757703,0.0470865939014461,-0.628708890458915,-0.165694560246819
17,-0.401234462022859,-0.364804988027005,0.976515918091212,1.04705123609175,0.613592418061585,1.33846339627827,0.50202198488157,-1.51006257035687,-0.456940522935158,0.486069334982362,-0.0416666240247514,-0.261731602455459,-0.0919181958690404,0.645647857136987,-0.704676181560642,-0.460262786446514
18,0.165090033538071,-0.230666395150572,0.372124299631792,-0.53172500957166,0.89574114347728,0.259120309480085,-1.78078600180071,0.570205508253551,-0.0863877977121248,0.973630999544595,-1.69159502977474,0.995985935244083,-0.00771755250327743,-0.075652974420983,-0.628793044266885,-0.539355985149797
19,0.315113052804957,0.616776772750927,-0.0526199076853655,-1.45913512956988,1.05112224802939,2.34485695226153,0.703798995696325,-0.0310209630671221,1.02432053761667,1.75099085146642,0.211234104686872,0.251116820238312,0.0501003182055722,1.86528639125175,0.935868813893903,3.11626825795061
20,0.257631244985054,-0.375119396443649,-0.432601177218747,-0.0674027359369281,-0.466439847924902,0.389859385527697,1.28740036340587,0.507208666392037,-0.779605650427644,0.40471049180797,0.289498503961616,-0.955088945784663,0.655509142033704,0.132192657799431,0.142137921679068,0.531961824463552
11,-0.338234154556735,1.91800032681152,0.172756911222282,-0.00430503338679537,-0.637869534392717,0.0148482031805678,-1.34163393506572,0.64214809230737,0.704259256588798,-0.304871216147663,-1.83641585300326,-0.626448709839313,1.48200754833842,0.0526763002032299,-0.180439875603156,-0.46599772995666
12,-0.480883367587343,-1.82246123199104,0.281699652558994,-1.47553871319992,-0.610942508657099,0.683765833036134,0.498431231255543,-0.189234808446708,0.866512137378134,0.235254980679451,0.132461145831933,0.535832584447416,1.60425028464921,0.213628429462977,0.558438387025529,0.291183448901162
13,0.657714503274422,0.335520118299518,-0.158723561171057,-0.217890397689201,1.14337080742337,-0.258165896594666,-0.157785072783241,0.22275653637098,0.632718627590542,-0.380469039388766,1.19232254390381,-1.20594931134291,0.870615580789518,0.582639067684403,0.131552182203085,1.37190575316191
14,0.381885024679443,-1.42398196531752,-0.153474774319368,-0.326302758744817,-1.31317253225796,-3.11162610520949,-1.70090328676244,0.398895012809811,0.123406529431608,-0.456449625577857,0.277752549131937,-1.17844577373402,-1.30158332698625,-2.93463852593484,-0.915732769289909,-3.46848627054531
15,0.8968838193853,-0.251453630614901,-0.757648551839696,0.916022507603236,0.711929158265499,-0.769601061412366,-2.06400019739901,0.811189638392157,-0.715891454654571,-0.551844497348196,-0.155228754857872,-0.613964535199166,0.731908702240664,-0.78190046879341,-1.03490287751873,-0.919919526926841
16,0.415927736310651,1.37106892834325,-0.225045192343994,-0.989756490857819,-0.231137310275384,0.129522139006716,-3.03552287460678,-0.419995318826812,-0.135659582965314,0.784276106292819,-0.78659242493004,-0.62443874513526,0.848993910849206,-0.956752204082677,0.107157494114243,-0.433666973657784
17,-0.401234462022859,1.62946134673428,1.35768780361656,1.01234467443956,-0.692487488793418,0.722604465304665,1.38403195825453,-0.161592672175941,0.969689915745088,-0.406438493129475,-1.24202547067777,1.63974074266023,-0.216772600389412,1.73096659618354,0.277687879581125,1.6074200137418
18,0.165090033538071,0.156221935744213,-0.0655238408991526,0.57556397842098,1.47801403038923,-0.899368962390977,-0.225507509206226,-0.740735275605121,0.826210511534773,0.610630231850566,-1.48155147500952,-2.12955834426325,0.448506155746981,-0.417741372644448,0.923452371887203,0.670801032780826
19,0.315113052804957,-0.632384231304134,-0.491062477153358,0.770129040230096,-0.390812437251443,-0.0609569083300575,0.107039139522304,-0.462302855185719,-1.30703356463061,-1.37956555332107,-0.386192066863107,1.87867839152336,0.57096912449976,-0.514850485467947,0.487650425309452,0.287912992646462
20,0.257631244985054,-0.0457458117662101,1.14709953802217,-0.550133155251922,0.415744951409298,1.84505789349286,-0.033292434252365,1.88960828945638,-0.78386684066741,-1.00929845662362,1.71745654447474,-0.171983525414369,0.866445377087278,1.52625210151538,-0.569403232723986,1.21448011377645
11,-0.338234154556735,0.957672007211934,-0.683186838983442,1.47079824026353,0.828025854906448,-0.717380363362536,1.60009654426087,0.217919880312813,1.28301409627963,-0.0424129411535395,0.693343962064047,-0.240077061762957,-2.30548079328745,0.88401927165395,-0.0344660311926722,0.511319085904543
12,-0.480883367587343,-1.38063449986886,0.566001228727447,1.46923134952019,1.40234699725404,1.8104018087131,-0.121141564647071,0.754869379959189,-0.167057519996115,1.15238992711411,-0.0875741108076768,0.330333463674518,-1.54458116708819,1.2079857225517,-0.325550641627573,0.401551713336779
13,0.657714503274422,1.93927914842503,-1.06250056029482,0.986763735296276,0.582971829242552,-0.521676436975573,-0.411141928700294,0.904880616230558,0.245006897461091,0.693560616975756,-1.32682818496814,-1.16088951819013,-2.0901409157984,-0.352389980698517,-0.680668042954104,-0.375343520378199
14,0.381885024679443,-0.176382040790713,0.144093943765012,-0.346173459110965,-0.87365292454048,-0.481987408537076,0.0536068591319865,1.49467852873715,-0.68062940304645,-0.775551663888175,-1.03577238533476,0.45156153730613,-0.329743378450812,-0.737839728369951,0.199743514021488,-0.15621118966902
15,0.8968838193853,-1.80179991980918,0.104317829601797,1.32665737384801,0.581245078033645,0.211283416493673,-0.683219483858965,1.47734744930599,0.380591150846933,-0.17854882863394,0.205261721380208,0.160302688390694,-2.01933617258711,-0.0680977994286893,-0.283606966554585,0.545179053402027
16,0.415927736310651,0.366062326785934,0.188290955405761,-0.537235164852152,-0.876098516512977,-0.184929261206576,-0.465418349018071,-0.670055852760987,0.467198032544622,1.21291547673833,-1.04275521568702,-0.155101077358822,0.531521864896808,-0.336481117046792,-0.335773450450776,-0.256326831186917
17,-0.401234462022859,0.912082289154085,0.154769429423073,1.55602922258994,-0.131938220915518,1.14995773365686,-0.04566632448701,-0.441402227158346,0.52071705739689,-0.669662354472233,0.422759828968208,0.73557132940431,-0.224737420859822,1.13694134302808,-0.578491423887373,0.157215457117844
18,0.165090033538071,0.313197890490442,-0.0443477998704698,0.94122446945399,0.574368831307028,0.773297900100358,-0.115254442890758,-1.22814418253551,2.5058603263209,0.909103799970966,-0.199008502056255,-0.103836365378905,-1.22874685215085,0.894233315565644,-0.569341759033477,0.489981590070238
